model_kind,run_id,split_id,decision_step_index,decision_timestamp_s,label,probability,predicted_excursion,conformal_prediction_set,first_excursion_timestamp_s,latency_s
PREVALENCE,test-tool_demand_spike-03,TEST,720,7.2,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,730,7.3,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,740,7.4,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,750,7.5,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,760,7.6000000000000005,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,770,7.7,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,780,7.8,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,790,7.9,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,800,8.0,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,810,8.1,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,820,8.2,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,830,8.3,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,840,8.4,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,850,8.5,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,860,8.6,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,870,8.700000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,880,8.8,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,890,8.9,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,900,9.0,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,910,9.1,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,920,9.200000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,930,9.3,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,940,9.4,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,950,9.5,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,960,9.6,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,970,9.700000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,980,9.8,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,990,9.9,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1000,10.0,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1010,10.1,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1020,10.200000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1030,10.3,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1040,10.4,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1050,10.5,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1060,10.6,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1070,10.700000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1080,10.8,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1090,10.9,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1100,11.0,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1110,11.1,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1120,11.200000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1130,11.3,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1140,11.4,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1150,11.5,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1160,11.6,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1170,11.700000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1180,11.8,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1190,11.9,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1200,12.0,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1210,12.1,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1220,12.200000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1230,12.3,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1240,12.4,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1250,12.5,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1260,12.6,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1270,12.700000000000001,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1280,12.8,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1290,12.9,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,test-tool_demand_spike-03,TEST,1300,13.0,0,0.05982561967695384,False,0,,3.114368547032265e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,430,4.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,440,4.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,450,4.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,460,4.6000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,470,4.7,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,480,4.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,490,4.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,500,5.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,510,5.1000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,520,5.2,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,530,5.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,540,5.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,550,5.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,560,5.6000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,570,5.7,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,580,5.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,590,5.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,600,6.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,610,6.1000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,620,6.2,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,630,6.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,640,6.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,650,6.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,660,6.6000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,670,6.7,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,680,6.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,690,6.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,700,7.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,710,7.1000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,720,7.2,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,730,7.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,740,7.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,750,7.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,760,7.6000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,770,7.7,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,780,7.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,790,7.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,800,8.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,810,8.1,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,820,8.2,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,830,8.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,840,8.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,850,8.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,860,8.6,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,870,8.700000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,880,8.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,890,8.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,900,9.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,910,9.1,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,920,9.200000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,930,9.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,940,9.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,950,9.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,960,9.6,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,970,9.700000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,980,9.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,990,9.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1000,10.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1010,10.1,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1020,10.200000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1030,10.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1040,10.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1050,10.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1060,10.6,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1070,10.700000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1080,10.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1090,10.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1100,11.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1110,11.1,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1120,11.200000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1130,11.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1140,11.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1150,11.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1160,11.6,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1170,11.700000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1180,11.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1190,11.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1200,12.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1210,12.1,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1220,12.200000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1230,12.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1240,12.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1250,12.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1260,12.6,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1270,12.700000000000001,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1280,12.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1290,12.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-00,UNSEEN_COMPOUND,1300,13.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,430,4.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,440,4.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,450,4.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,460,4.6000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,470,4.7,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,480,4.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,490,4.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,500,5.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,510,5.1000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,520,5.2,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,530,5.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,540,5.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,550,5.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,560,5.6000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,570,5.7,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,580,5.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,590,5.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,600,6.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,610,6.1000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,620,6.2,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,630,6.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,640,6.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,650,6.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,660,6.6000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,670,6.7,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,680,6.8,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,690,6.9,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,700,7.0,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,710,7.1000000000000005,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,720,7.2,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,730,7.3,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,740,7.4,0,0.05982561967695384,False,0,,8.044318168355279e-07
PREVALENCE,unseen-compound-01,UNSEEN_COMPOUND,750,7.5,0,0.05982561967695384,False,0,,8.044318168355279e-07
