ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2925014266,A,72.65985,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2939014254,B,86.26485,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2939014258,B,85.58115,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2941014022,B,85.9596,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2941014026,A,80.71875,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2941014030,B,89.16075,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2941014074,B,92.4,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,29494088,B,86.9655,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,29494100,B,86.4969,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,29494112,A,73.84995,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,29494128,A,74.92635,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,29494162,B,88.4391,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2975014156,B,70.21125,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2975014164,B,74.91435,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2975014172,B,73.8906,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2975014176,A,75.7044,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2975014184,B,71.0427,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2975014394,B,73.14345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2979014156,B,80.48385,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2979014374,B,79.3782,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2981014376,A,76.7349,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2981014422,B,69.60735,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2981014426,B,68.7249,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2985014384,B,86.4057,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2985014414,B,77.02305,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2985014430,B,81.77385,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2985014450,B,73.0443,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2987014144,B,91.20345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2987014184,B,88.21875,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2987014204,B,89.77545,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2989014442,B,83.11035,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2999014220,A,76.9827,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2999014322,A,72.4368,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3003014256,A,77.7135,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3003014268,A,79.3983,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3005014526,B,71.10315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3009014474,A,74.57475,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3011014216,A,79.1781,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3011014282,A,74.44935,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3013014510,A,75.5193,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3015014260,B,87.86175,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3017014276,B,84.5685,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3017014300,B,74.1711,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3017014518,A,73.146,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3017014518,B,77.6457,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3023014536,B,77.52,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3023014576,B,91.28685,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3025014290,A,77.0508,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3027014522,B,88.9572,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3027014526,B,87.4695,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3027014556,A,75.0228,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3029014278,B,77.71845,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3029014318,B,91.0692,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3029014488,A,75.79305,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3031014478,A,76.3683,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3031014544,B,89.0658,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3031014572,B,78.9042,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3037014302,A,83.06325,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3037014326,B,88.0242,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3037014492,B,83.88165,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,31494164,B,82.97955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,31494172,A,81.38565,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,319446600,A,150.6453,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,323446632,A,146.94345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,323446698,A,152.6538,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,323446710,A,146.91585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,325446712,A,150.09345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,325446874,A,151.8894,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,325446878,A,151.9719,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,331446624,A,147.90315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,331446636,A,145.3953,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,331446652,A,152.89425,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,331446686,A,146.54955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,333446664,A,147.813,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,33494084,A,69.91755,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,33494140,A,75.85785,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,33494174,A,70.7889,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,343446952,A,154.1358,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,345446698,A,153.55605,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,345446888,A,156.4371,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,345446900,A,150.1638,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,349446714,A,154.07205,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,349446880,A,153.2826,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,349446908,A,152.00505,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3621681344,A,64.47015,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3623681090,B,81.59085,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3623681094,A,68.3328,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3623681098,A,68.5437,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3623681114,A,71.65575,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3623681130,B,93.62805,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3625681206,A,71.0001,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3625681344,B,93.8781,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3625681352,B,78.18585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3625681404,B,91.17465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3627681146,A,75.6699,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,371447012,A,148.5789,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,373446766,A,153.261,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,373446782,A,150.36255,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,37494374,A,72.7815,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,37494400,A,75.13665,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,37494424,A,77.3532,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,37494440,A,76.8978,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3834719044,A,61.56705,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,3846719076,A,61.4382,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,41494382,A,77.4405,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,41494448,A,72.5799,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,41494448,B,91.689,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4167773546,B,74.2167,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4167773550,B,82.63575,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4167773572,B,81.5127,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4167773592,B,74.05905,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4167773600,B,80.6589,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4169773350,B,78.32715,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4169773354,A,63.81705,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4169773536,B,78.51075,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4169773548,B,81.5442,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4173773318,B,58.36215,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4175773592,B,80.18685,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4177773322,A,70.20495,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4177773350,B,74.0982,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4179773510,B,74.1471,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4179773514,A,74.8434,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4179773612,A,74.7762,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4181773330,A,73.59315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4181773330,B,77.2521,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4181773370,A,73.35465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4181773370,B,76.0725,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4189773402,B,85.3443,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4189773410,A,72.6645,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4199773442,A,78.12675,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4199773450,A,79.3182,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4199773632,A,81.9171,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4199773664,B,79.23645,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4201773382,A,77.5011,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4201773448,A,72.55245,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4201773452,A,72.3144,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4207773442,A,76.2573,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4209773398,A,72.86985,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4209773406,A,72.13485,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4209773422,A,74.08875,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4209773468,B,77.1015,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,4211773444,B,75.4416,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
