model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
LOGISTIC,test-run-0013,300,3.0,1.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0035483790015859995,0.0332800891665921,0.0006547613183533886,0.8139358990328127,0.012697020998832062,0.1,0.0,0.0009294660860716484,0.0024346658234652182,0.0016442538519827602,0.0024538598529260823,0.0005091063095110327,0.029657417090625915,0.0018034604688272966
LOGISTIC,test-run-0013,400,4.0,2.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003267569998570252,0.10664507243478288,0.0018009312817601699,0.7689468291687845,0.0027513777870615246,0.1,0.0,0.0009165658343010421,0.002442208429436271,0.004690107248403956,0.0009388144002507242,0.0006025612477519337,0.009476034704400544,0.0007894974630664704
LOGISTIC,test-run-0013,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0034241829998791218,0.04032178697430786,0.0005548653310323007,0.8540004157104832,0.0010878798196633445,0.1,0.0,0.00032168969120347304,0.00029834177809052174,0.00048825328756166357,0.00047140239071305923,0.0009327797283225042,0.0010587539507021428,0.00046383133791998003
LOGISTIC,test-run-0014,300,3.0,1.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0037404499998956453,0.06203129480832643,0.0020530219012647563,0.7990003794238596,0.0038047995039698222,0.1,0.0,0.0013734399906877232,0.006832143164447065,0.0019758028605987234,0.003529292850046959,0.005782232385219409,0.009715370821189234,0.003902222290390275
LOGISTIC,test-run-0014,400,4.0,2.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032968830018944573,0.08330207684066168,0.0006216553116515022,0.8032609298460975,0.00029419318067569434,0.1,0.0,0.0005923788988620012,0.001123767616695219,0.000505186389480164,0.0012486514725418057,0.003081671288640061,0.0016317191716015236,0.004337769983092686
LOGISTIC,test-run-0014,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003353908999997657,0.07824252856834803,0.00028577398898309796,0.8166540963190416,0.00040413393196716126,0.1,0.0,0.0002825242792292595,0.000455693473311305,0.0003552833861079263,0.00046328711444258074,0.00040601687960329025,0.0018112904823813297,0.0006393715765843555
LOGISTIC,test-run-0015,300,3.0,1.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003436727998632705,0.047856657307197806,0.0011429081572335578,0.8097235734620354,0.001808478441911748,0.1,0.0,0.0012350454135008672,0.004040765220967007,0.004302194919416236,0.001439344038801353,0.0008443566106491225,0.019565151591790453,0.008041524836496665
LOGISTIC,test-run-0015,400,4.0,2.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003201839997927891,0.0586779173949906,0.0010280624793324435,0.8241496353716977,0.0025887538207223213,0.1,0.0,0.000759240940546675,0.0026187899233192894,0.0009950756134000699,0.002865248742493474,0.004707699649362365,0.000787609533078444,0.0008219665310565702
LOGISTIC,test-run-0015,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0033884699987538625,0.13699454344872325,0.00034357949572021124,0.7560314473806823,0.0009265804309219223,0.1,0.0,0.00039264152009563057,0.0009333277378778301,0.0009583372876670154,0.0005082015584607606,0.0016424031450247103,0.0008855087362713223,0.00038342925855512167
LOGISTIC,test-run-0016,300,3.0,1.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003737634000572143,0.04480288803743962,0.00047944166923431244,0.8275543926658797,0.010427074218969266,0.1,0.0,0.0008899016978574985,0.003237073722583721,0.002120748771716652,0.0012407856402703225,0.0011387691104501828,0.001929089199542925,0.006179835266055861
LOGISTIC,test-run-0016,400,4.0,2.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003335220000735717,0.08251265248500418,0.0002749245253090336,0.807103680107467,0.0031248825487927693,0.1,0.0,0.000531957127960576,0.0009728495165961923,0.0005033411913501977,0.000778857429558795,0.001568681681320452,0.0011315440873565221,0.001496629299284424
LOGISTIC,test-run-0016,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0033886620003613643,0.2075966649974173,0.0006305793210527594,0.6871400266297301,0.00019998485308579133,0.1,0.0,0.00017861323676113163,0.0003503814729646139,0.00018667148793234605,8.525640741978785e-05,0.0001522481336777414,1.911178087871507e-05,0.0034604616790796976
LOGISTIC,test-run-0017,300,3.0,1.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003454104000411462,0.04276448585736409,0.0007105486784555065,0.825920145382478,0.00877337213019373,0.1,0.0,0.0010287198635120088,0.0051571048314160714,0.0007396481769735378,0.002838134739013194,0.00865033894320703,0.0007963467767661106,0.002621154620620513
LOGISTIC,test-run-0017,400,4.0,2.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032401759999629576,0.0861210736806543,0.0015526522687756947,0.800117169811914,0.004631182764138445,0.1,0.0,0.00045476207515991886,0.0008496019885738483,0.0003670261281417064,0.0009099167442152294,0.0012622783128546787,4.302991014242128e-05,0.003691306315429771
LOGISTIC,test-run-0017,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003385973999684211,0.11354981281638471,0.00031722762970255866,0.7815305532432559,0.0013059808878595122,0.1,0.0,0.0002359505703067621,0.0003403458480386687,0.00022729039164359204,0.0004933267941787774,0.0011961068623377376,6.0164649757141844e-05,0.0007432403065343662
LOGISTIC,test-run-0018,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0037799399979121517,0.0029661344635064676,0.01283731285364237,0.0011129036374104761,0.018702536295506972,0.0,0.0,0.0013339060680391205,0.0019348530230025042,0.0022095462643463735,0.0071994164876310884,0.017081931061674178,0.1346214598452404,0.8
LOGISTIC,test-run-0018,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.003341203999298159,0.002403378109281989,0.0030758234323320288,0.0009693996487895974,0.10596945501452101,0.0,0.0,0.000987550834219981,0.0024336797104125684,0.001372734700730222,0.005746164321814734,0.06016223260845939,0.016879581619438425,0.8
LOGISTIC,test-run-0018,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003359764003107557,0.013157849620575146,0.0321432796785723,0.006531857216256151,0.6360664488312531,0.0,0.0,0.00607748315399151,0.01836588807569755,0.007047792698286432,0.048356884198498054,0.12339814273157385,0.05838722661531689,0.05046714717997899
LOGISTIC,test-run-0019,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.003513625997584313,0.0033823023032664716,0.008865197324988833,0.001606075038301732,0.11830413033016095,0.0,0.0,0.0015721143904963745,0.005773524924172491,0.00322026570860181,0.009605671028549466,0.035826426880473494,0.011844292070988334,0.8
LOGISTIC,test-run-0019,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0032449129976157565,0.0010488145069812154,0.0011181417798539486,0.0007188112035527828,0.10094504503238025,0.0,0.0,0.00041484699016906975,0.0015371468100762952,0.001728892660547596,0.0012018412285759812,0.0005237623143453558,0.09076269747351746,0.8
LOGISTIC,test-run-0019,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.003399190001800889,0.002610077153200659,0.005974134366134927,0.0013701763915069307,0.04134115271219191,0.0,0.0,0.0012905382078661476,0.0030128626693070155,0.0014829427291904995,0.004910079441802816,0.08472003672154314,0.053287999607255915,0.8
LOGISTIC,test-run-0020,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.0037591709988191724,0.005964359990836658,0.009340321651007401,0.0017254701126022901,0.09198617980545132,0.0,0.0,0.0016945463864268928,0.008587141702554273,0.002094205921801793,0.00850875537946537,0.05185856356842865,0.01824045548142532,0.8
LOGISTIC,test-run-0020,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.0033177799996337853,0.00872826178881612,0.009114874854004843,0.0017298814818021435,0.048203732474518556,0.0,0.0,0.0021611265933235663,0.009676371374521549,0.007853431694354625,0.005207100959952035,0.08485669293906999,0.022468525839636523,0.8
LOGISTIC,test-run-0020,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.0033768859975680243,0.005173419622037085,0.007129532031488976,0.0012040494360843251,0.0329153851715942,0.0,0.0,0.0018319485005173458,0.005773861877838857,0.011640943625295185,0.007353706724072759,0.11829805829568388,0.008679094715387371,0.8
LOGISTIC,test-run-0021,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.0034709690007730387,0.0072274732584074386,0.0067315417486080425,0.0014209260845001626,0.02783383149692841,0.0,0.0,0.0016930133954576971,0.013169931552970495,0.002731857287828179,0.005552278619313687,0.11630513299945544,0.017334013556530393,0.8
LOGISTIC,test-run-0021,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003227568002330372,0.00868337624545936,0.003830182700808982,0.001582894479020922,0.002705146161959705,0.0,0.0,0.002330310036997281,0.011192641070639182,0.003863112318286444,0.006941576549862504,0.07457205655215758,0.084298703884808,0.8
LOGISTIC,test-run-0021,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,FLOW_SENSOR_FAULT,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0033471240021754056,0.015192993301106418,0.00980471914119261,0.005261191548503319,0.09949465819200781,0.0,0.0,0.004204717249542324,0.01538302433561239,0.01096253219209937,0.015667174358500523,0.021439411305942888,0.6608363565514687,0.1417532218240235
LOGISTIC,test-run-0022,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,FLOW_SENSOR_FAULT,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003621918000135338,0.021550565541395318,0.016558494799026095,0.005108065335456899,0.08230232056532577,0.0,0.0,0.005156243217307601,0.018867624030870042,0.006539947112385697,0.017807765114740186,0.06373055006227527,0.5734579368081367,0.18892048741308023
LOGISTIC,test-run-0022,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.0032622250000713393,0.006473170876011302,0.007591738484993014,0.002143412551717871,0.033491090963110946,0.0,0.0,0.0022139743842656398,0.007917565940726725,0.0033426505727045834,0.008294858625130378,0.08809320025262272,0.04043833734871676,0.8
LOGISTIC,test-run-0022,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.003311763000965584,0.012116340711250433,0.04078951815804406,0.0041449855280631135,0.7456775609879269,0.0,0.0,0.004711433600571259,0.018562282331775582,0.014054065815462183,0.01582423306461656,0.05011188689315559,0.050174284802455414,0.04383340810667882
LOGISTIC,test-run-0023,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.00345666499924846,0.0034492785420840422,0.006126636681990054,0.0016702831284856306,0.022579973316499708,0.0,0.0,0.0016635522676578796,0.006209711683689514,0.0021255312072684437,0.011745493025960493,0.12449039766011454,0.01993914248624964,0.8
LOGISTIC,test-run-0023,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.0033057149994419888,0.011263649220354196,0.005872076227681965,0.0016385826265067455,0.019089070395817344,0.0,0.0,0.002076251520779413,0.007644584584525404,0.005064077291839915,0.0037061284079030828,0.05043806026445488,0.093207519460137,0.8
LOGISTIC,test-run-0023,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_LOW_CONFIDENCE,False,0.0034228709992021322,0.008157581950584475,0.005391755357826627,0.001953699324210265,0.020086249627384586,0.0,0.0,0.0016227838966522531,0.0031134267522733615,0.0032338282537354816,0.0024816433428303916,0.04411311373021283,0.10984591776428967,0.8
LOGISTIC,test-run-0024,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003697375999763608,0.0002932325876261535,0.0010675642995171383,0.0002476823565399436,0.006720666517554525,0.0,0.1,0.8748157364827128,0.0005005895293945891,0.0002208791286125128,0.00043812122477460147,0.00038062846294754373,0.015282573723480249,3.232568684014348e-05
LOGISTIC,test-run-0024,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0032953139998426195,0.002187518115577852,0.0013677055153979176,0.0006536800062569872,0.0062023734217599175,0.0,0.1,0.8739734906980885,0.0027687427882135043,0.00018125566916340688,0.001764366590029203,0.002470960146587815,0.0029064829808470327,0.005523424068077748
LOGISTIC,test-run-0024,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.00331269099842757,0.0016647805209472628,0.0023406314735549094,0.0007062854954955773,0.010769132044561508,0.0,0.1,0.8670365818889572,0.0014785797455162239,0.0002767143291036828,0.0016984385405448517,0.0049556119834041614,0.0056885866371624615,0.0033846573407521636
LOGISTIC,test-run-0025,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0034453679982107133,0.0005065384843693541,0.0013119158760963917,0.00018386101936378462,0.00253477839837465,0.0,0.1,0.8894027122895346,0.0006499274812110392,0.00011540492152734504,0.00025559630109177757,0.0001643146237565733,0.004557140323675402,0.00031781028099913024
LOGISTIC,test-run-0025,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0032194720006373245,0.0023721226846813463,0.001529894829544861,0.0005977080385741251,0.00849496250177022,0.0,0.1,0.8691526700602356,0.00216375699678793,0.0003622938475708849,0.0010715116920045438,0.004752189231012059,0.0057862154407397155,0.0037166746770788154
LOGISTIC,test-run-0025,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033602450021135155,0.0014754087119332683,0.0016678890973556883,0.0005880490427339138,0.009014055236319629,0.0,0.1,0.858544098276669,0.00197467437655645,0.000209028137004718,0.0018475758760722898,0.01598384464281664,0.004509781591964366,0.00418559501057401
LOGISTIC,test-run-0026,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.00345685600041179,0.00028711766469246284,0.0006445292662267759,0.0002344256263628409,0.0008293590879580179,0.0,0.1,0.8617807074178466,0.00031728732312926675,0.0001526665316611146,0.00028637360068287565,0.0005892438236480448,0.03458383841204124,0.000294451245750758
LOGISTIC,test-run-0026,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003410262001125375,0.0014029786761505267,0.002916184351120202,0.0007025062492970993,0.010583963876440814,0.0,0.1,0.8516277047361048,0.0011773481435775337,0.0001242893515484141,0.0014432914532144813,0.00837233615958685,0.0006004884251908423,0.021048908577768397
LOGISTIC,test-run-0026,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0032833139994181693,0.0029416360873414957,0.002233060556141107,0.0008748088938694421,0.010929654645423975,0.0,0.1,0.8620459833069581,0.0018173761169880827,0.00021775560467038798,0.0011447575243693868,0.007482391239862902,0.005976413603069959,0.004336162421304995
LOGISTIC,test-run-0027,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003397526001208462,0.0002981051911141493,0.0005547710093593489,0.00022030241978782637,0.0023744055636312623,0.0,0.1,0.8768050944003357,0.00044143451993020267,0.00012089595067787342,0.000536522675535306,0.0007683306720151358,0.017718987791166218,0.00016114980644696148
LOGISTIC,test-run-0027,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0032118550006998703,0.0016042966018093353,0.001051368115073364,0.0006507567534925342,0.004382533611244075,0.0,0.1,0.864802618482758,0.004161061436809985,0.000468018586827428,0.0012971128306122459,0.0006959936309440881,0.014689861010322543,0.0061963789401064204
LOGISTIC,test-run-0027,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033944540009542834,0.0015259305036869572,0.0016926345459272007,0.0005998900914458518,0.052844918267292394,0.0,0.1,0.8166313136740461,0.0013333215208615166,0.00023709144187417395,0.0015901928758440215,0.017711650426307828,0.0047782752612166015,0.0010547813914976404
LOGISTIC,test-run-0028,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0034454640008334536,0.00023013251177545236,0.0004264271702589877,0.00027329581779899796,0.0023643433830086566,0.0,0.1,0.8630181018742539,0.000743378792594221,0.00017343382356935805,0.0006566075827442779,5.7577000306928705e-05,0.03192882566720065,0.0001278763764886
LOGISTIC,test-run-0028,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0034927609995065723,0.001996361915353514,0.0013470443766179245,0.000612757143280314,0.009669718587171717,0.0,0.1,0.8570290893907268,0.0014037957729684972,0.0002639291032164108,0.0012205833911807437,0.00603399674392254,0.016976671125809528,0.003446052449751859
LOGISTIC,test-run-0028,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033592200015846174,0.002762391103714369,0.002025014369722533,0.0006436938223216191,0.010674825007966642,0.0,0.1,0.8630720404361814,0.0018864805036580123,0.00031098644184518454,0.0012961458540207609,0.0036745122098743883,0.010811136469747717,0.002842773780947504
LOGISTIC,test-run-0029,300,3.0,1.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0033484359992144164,0.0002745284295048432,0.0005515028404749974,0.00018781808834328822,0.0018024012441543637,0.0,0.1,0.8597139215838049,0.00023650414398492875,0.00025538510686919823,0.0001307965709022372,0.0011205601366818757,0.03554288625474692,0.00018369560053240887
LOGISTIC,test-run-0029,400,4.0,2.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.0032694250003260095,0.001164268959535867,0.003040812439401265,0.000645933835576752,0.04237788002545547,0.0,0.1,0.8343304555685468,0.0010140275107708967,0.00037111415591092173,0.0008853085516910171,0.006453390361111052,0.008075172763870247,0.0016416358281294591
LOGISTIC,test-run-0029,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003357747998961713,0.002510065157771074,0.0019081163869077297,0.0007461378132298873,0.0061636570730465665,0.0,0.1,0.8550324226943513,0.0015043399717742949,0.00017084924689350178,0.001539297131566887,0.001462292355258631,0.00179359893310827,0.027169223236091885
LOGISTIC,test-run-0030,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0034508079988881946,0.009675727119515986,0.015911136032098327,0.004943869670233485,0.10604425831483899,0.0,0.0,0.0038375757233521674,0.6657407294906784,0.008159609413876065,0.005263728383713813,0.12224334844187518,0.021102118621217174,0.03707789878860043
LOGISTIC,test-run-0030,400,4.0,2.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0034790329991665203,0.01070371006789222,0.0036483967191053776,0.0014810840207047959,0.002520310270864976,0.0,0.0,0.002161077806531353,0.8176265891925586,0.005815232999073817,0.0033866850912314,0.020689756767097018,0.035074819868926736,0.09689233719601374
LOGISTIC,test-run-0030,500,5.0,3.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.003377396998985205,0.007492883413080114,0.004030017917658812,0.0016111098396090363,0.020467541094162656,0.0,0.0,0.0017468701996563067,0.8792114489631501,0.002807599899622429,0.004276120075716733,0.043531045601722024,0.005617646562279671,0.02920771643334219
